ID,Category,Question,Answer,Anwer1,Answer2,Answer3,Question synonyms,Notes
,,nemám/nedostal jsem kartu,"Kartu jsme Vám zaslali na adresu, kterou jste zvolil, běžný čas dodání je......, pokud už tato doba uplynula, v aplikaci zažádejte o kartu novou, můžete zároveň sledovat pohyb vaší zásilky",,,,,
,Práce s účtem,změny osobních údajů,"Po přihlášení se Vám v sekci Nastavení zobrazí i část Profil, zde si můžete některé údaje sami opravit, některé údaje budeme muset opravit ve spolupráci s Vámi (například změnu příjmení apod.) změnu čísla dokladu a tak",,,,,
,,změna úrovně zabezpečení,"PIN si můžete změnit v aplikaci kdykoliv a kolikrát chcete, ale je to něco, co být prostřě u aplikace tohoto typu být musí. Můžete si vypnout přihlášování otiskem, nebo si můžete odpárovat platební kartu.",,,,,
,,identifikace,"Hlavní identifikaci jste udělal při registraci a teď už od Vás budeme potřebovat jenom PIN nebo máte-li zaregistrovaný otisk tak otisk :-), máte obě dvě možnosti.",,,,,
,,změna telefonního čísla,"Protože telefonní číslo je jeden z hlavních identifikátorů doporučujeme Vám registraci udělat na takové číslo, které je přímo vaše. Pokud už z jakéhokoliv důvodu telefonní číslo měníte, budeme muset ověřit Vaši identifikaci a přiřadit k Vašemu účtu Filip a Sofie číslo nové.",,,,,
,,blokace účtu,"Váš účet můžete dočasně zablokovat - buď přímo v aplikaci, nebo volejte z registrovaného čísla na .........",,,,,
,,zrušení účtu,"Váš účet můžete samozřejmě i jednoduše zrušit, v aplikaci v sekci Nastavení zvolte volbu Zrušit účet. Pokud máte na účtu FS ještě nějaké peníze můžete je nechat převést na účet, který v rámci tohoto kroku zadáte.",,,,,
,,"sledování útraty, nastavení limitu/den, měsíc, rok","Toto je super služba, kterou vám nabízíme. Sledujete kolik a za co utrácíte, můžete si nastavit vaše limity, kolik denně, měsíčně nebo Vámi zvolené období chcete nebo můžete utratit a my Vám to pohlídáme. ",,,,,
,,analýzy,"Toto je super služba, kterou vám nabízíme. Sledujete kolik a za co utrácíte, můžete si nastavit vaše limity, kolik denně, měsíčně nebo Vámi zvolené období chcete nebo můžete utratit a my Vám to pohlídáme. ",,,,,
,,další služby účtu,TBD,,,,,
,Kasička,Co je kasička?,"Skládáte se na dárek pro kolegu, někoho z rodiny, kamaráda nebo třeba sbíráte peníze na pomoc jiným? Založte si kasičku. Ta má několik funkcí, můžete ji sdílet v aplikaci, nebo jen poslat link na webovou stránku kasičky lidem, kteří aplikace ještě nemají, můžete předem určit jakou částku má kdo přispět nebo můžete poslat jenom žádost o jakýkoliv příspěvek. V aplikaci pak můžete sledovat jak se Vám daří kasičku naplňovat.",,,,,
,,Jak si ji vytvořit?,"Vytvoření kasičky je jednoduché a stačí v aplikaci zvolit Kasička a zadat Vytvořit, kde si můžete nastavit/upravit webový odkaz na kasičku a dál pokračujete podle průvodce.",,,,,
,,Jaké mohu být parametry kasiček?,"Těch parametrů může být mnoho - například všichni vidí kolik kdo přispívá, přispěl, anebo všechno vidí jenom zakladatel kasičky a vy vidíte váš příspěvek nebo jak se kasička celkově daří plnit.",,,,,
,,Musím přispět?,"Záleží jen a jen na Vás, ale asi Vám už o tom někdo předem řekl, že bude na něco nebo někoho vybírat :-)",,,,,
,,Nechci přispět a nechci tam být vidět,"Toto za Vás bohužel nevyřídíme, ale poradíme Vám, spojte se s tvůrcem kasičky a domluvte se :-)",,,,,
,,"Jak poznám, že už jsem přispěl","Váš příspěvek uvidíte jak v přehledu kasičky pokud je tak nastavená, tak i ve vašich transakcích v přehledu účtu",,,,,
,Žádosti o platbu,"Jak poznám, že mě někdo žádá o peníze?","Přijde Vám požadavek od toho, komu dlužíte, v Dashboardu v nevyřízených žádostech a platbu, na detailu žádosti je možné platbu uskutečnit",,,,,
,,"Kde najdu, že jsem já někoho požádal o peníze, které ještě nedorazily?","V aplikaci si najdete jak přehled uskutečněných transakcí, tak i transakce, které jste vyžádali zaplatit, ale ještě platba neproběhla. Můžete se mírně připomenout jednoduchou funkcí u každé takové platby :-)",,,,,
,,"Jak se připomenout najednou více lidem, které jsem požádal o peníze, ale zatím mi nezaplatili?","Ano, i na to jsme mysleli, v hromadné žádosti o platbu je možnost žádost připomenout více lidem najednou.",,,,,
,,"Přišel mi požadavek na zaplacení, ale nevím od koho, co mám dělat?","Pokud si nejste jistý, od koho je požadavek zaslaný doporučujeme neplatit :-) a žádost zamítnout, v detailu aplikace můžete najít i telefonní číslo uživatele, který Vás o platbu požádal a zkontaktovat ho.",,,,,
,Produkty,Pojištění,,,,,,
,,Jak si sjednat cestovní  pojištění,"Velmi jednoduše, už se známe, tak za Vás vyplníme všechno co potřebujeme vědět, na Vás je jenom správně doplnit datum odjezdu a příjezdu a sestavit si pojištění jak potřebujete a pokud vás jede více doplnit nezbytné info o spolucestujících, které chcete pojistit. Vypočítáme částku a tu můžete ihned zaplatit - a je to :-), jste pojištění. ŠŤASTNOU CESTU",,,,,
,,Jak si sjednat........ pojištění,,,,,,
